無歯顎堤良性腫瘍	無歯顎	左母指開放性骨折
敗血症	劇症型敗血症	統合失調症合併
頭痛	最近頭痛	左頭頂部頭皮挫傷
脊髄係留症候群	脊髄稽留症候群	暗赤色水様便
ＭＲＳＡ感染症	ＭＲＳＡ化膿性脊椎炎	ＤＭコントロール悪化
骨盤骨良性腫瘍	骨盤内嚢胞	有痛性
水疱症	緊満性水疱	大動脈周囲リンパ節腫脹
認知症	被害的認知	陳旧性前壁梗塞
胆道疾患	胆道感染症	夜間高血糖
虚血性視神経症	前部虚血性視神経症	尿毒性胸膜炎
う蝕	アルコール性ＬＣ	鼻涙管閉塞鼻涙管閉鎖症
腫瘤	腫瘤触れず	肺転移縮小
鼡径部リンパ節転移	右鼠経転移	震戦
ボタンホール変形	左中指ボタンホール変形	両感音性難聴
陳旧性骨折	多発陳旧性骨折	左大腿帯状疱疹
硝子体出血	硝子体出血右硝子体出血	意味性錯語
急性下壁心筋梗塞	下壁心筋梗塞	総胆管嚢腫
失語症	重度失語症	右脛骨骨肉腫
膀胱癌	浸潤性膀胱腫瘍	高度変動一過性徐脈
移植人工血管感染	人工血管感染症	イレウス徴候
上腕痛	右前腕疼痛	下垂体機能低下
仮性膵のう胞	頭部仮性嚢胞	脳髄膜腫
不眠症	不眠時対応	開腹腫瘤
下肢蜂巣炎	左下肢蜂巣炎	節外性リンパ腫
足部皮膚潰瘍	足趾潰瘍形成	問題なし杖歩行
副鼻腔炎	副鼻炎	呼吸窮迫症候群
敗血症	電撃型肺炎球菌敗血症	内服困難感
ＨＣＶキャリア	Ｃ型肝炎キャリア	朝胸痛
直腸瘻	回腸直腸瘻	帯状疱疹ヘルペス
転移性膀胱癌	尿道転移	侵襲性ＮＴＨｉ感染症
耐糖能異常	軽度耐糖能障害	同時性多発肺転移
緊張性気胸	右緊張性気胸	腫瘍塞栓症
ＣＡＰＤ出口部感染	口部感染	左下副甲状腺腫
不整脈	不整脈頻発	ＣＩＳ
膀胱過敏症	過敏性膀胱	右下葉肺癌術後再発
内頚動脈狭窄症	両内頚動脈狭窄症	両側腎腫大
水疱症	水疱性病変	胸部絞扼痛
ペースメーカ植え込み後感染症	リード感染	左頬骨下髄膜腫
不安障害	不安憎悪	脳梗塞後症候性てんかん
不全麻痺	両側反回神経不全麻痺	臓器不全
空気嚥下症	呑気症	一旦痛み
嘔気	突然嘔気	閃輝症
気管支拡張症	結節気管支拡張型	アルコール消毒アレルギー
眼内炎	右眼内炎	両側骨頭壊死
網膜静脈閉塞症	右網膜静脈閉塞症	胸骨腫瘤
脳塞栓症	心原性脳塞栓	めまいがした
水腎水尿管症	左水腎水尿管	慢性肝炎合併
外陰部壊死性筋膜炎	フルニエ症候群	中等度大動脈弁逆流
２型糖尿病	肥満２型糖尿病	冠動脈狭窄３枝病変
喉頭狭窄症	声門上狭窄	甲状腺乳頭癌術後再発
転移性肝癌	異時性転移性肝癌	左鼻漏
水腎症	両側軽度水腎症	慢性的な低アルブミン血症
非流暢性失語	流暢性低下	骨癒合症
水尿管症	水腎水尿管	肺鬱血像
内斜視	右内斜視	ステロイド性２型糖尿病
大腿痛	左大腿外側痛	下部腸間膜動脈出血
陳旧性脳梗塞	多発陳旧性小梗塞	四肢筋痛
末梢性Ｔ細胞リンパ腫	ＰＴＣＬ	三尖弁輪形成
チョコレートのう胞	両側チョコレート嚢胞	左臀部悪性軟部腫瘍
イレウス	単純性イレウス	症状性精神障害
子宮頚癌	子宮頸癌再発	低位型鎖肛
膿瘍	膿瘍造影	下痢治
上腕骨骨折	右腕骨折	両側変形膝関節症
円蓋部髄膜腫	左円蓋部髄膜腫再再発	腸腰筋肉腫
ほてり	熱感自覚	左膝蓋骨開放骨折
腫瘤	硬膜内髄外腫瘤	腰骨骨折
大腸癌	母大腸癌	胸痛消失
帯状疱疹性脊髄炎	帯状疱疹後脊髄炎	十二指腸瘢痕
転移性肺癌	両側肺内転移	単純性疱疹
水疱症	表皮下水疱	副鼻腔症状
腱鞘炎	右手首腱鞘炎	非痙攣性てんかん重積状態
発疹	瘡様発疹	両膝屈曲拘縮
不眠症	不眠時不穏	硬化性胆管炎
全身型重症筋無力症	性全身型重症筋無力症	右肘関節伸展障害
痙攣	アルコール性痙攣	左房内腫瘤
夜間呼吸困難	夜間呼吸閉塞感	腫瘍塞栓症
子宮頚癌	子宮頚部癌肉腫	瞳孔左右差
不正性器出血	大量性器出血	右皮質性加齢性白内障
ワレンベルグ症候群	左ワレンベルグ症候群	両側副腎過形成
前胸部痛	起床時左前胸部痛	頸部脊髄炎既往
転移性肝腫瘍	多発性肝転移	最終大発作
嚥下障害	咽頭唾液貯留	多発脳動脈瘤
排尿困難	腹圧排尿	軽度アシドーシス
妊娠高血圧症候群	加重型妊娠高血圧症候群	両鼠径ヘルニア
絞扼性イレウス	絞扼性腸閉塞	度肥満
透析不均衡症候群	不均衡症候群	胆嚢腫瘤
全身違和感	圧迫時違和感	慢性骨髄増殖性疾患
サイトメガロウイルス感染症	先天性サイトメガロウイルス感染	ＷＰＷ症侯群合併
紫斑病腎炎	紫斑性腎炎	外水頭症
ダンピング症候群	ダンピング症状	閉塞性睡眠時無呼吸症侯群
変形性股関節症	高取変形性股関節症	掻痒等
白色苔癬	咽頭白苔	肝転移術後再発
腹部不快感	左下腹部違和感	右卵巣腫瘍
鼻汁	鼻汁症状	傍腫瘍神経症候群
胸水貯留	右胸水大量貯留	嘔吐分
細菌性肺炎	左下葉細菌性肺炎	神経性食思不振症
脊柱管狭窄症	脊椎狭窄症	黒色色素斑
四肢筋力低下	転倒転落リスク高	ダニ媒介性リケッチア感染症
大動脈瘤	全大動脈瘤	右片麻痺悪化
皮膚Ｔ細胞リンパ腫	皮膚Ｔ細胞悪性リンパ腫	ＤＭＳＯ気分不快
前額部皮下血腫	右前額部皮下血腫	声門上喉頭癌
胸水貯留	両側胸水貯留	胸痛時
頚部痛	左後頸部痛	両下腿発赤
熱性痙攣	単純型熱性痙攣	左横隔膜下膿瘍
外転神経麻痺	左外転障害	紅斑拡大
尿管尿路上皮癌	尿路上皮癌	呂律回らない
強直性痙攣	強直性痙攣発作	原発性上皮小体機能亢進症
尿路感染症	尿道感染症	中視神経炎
悪性リンパ腫	内悪性リンパ腫	軽度僧帽弁狭窄
白内障	白内障軽度	両先天性白内障
嚥下困難	嚥下困難感	神経節芽腫
脳出血	左基底核出血	右大腿高分化型脂肪肉腫
淋病	播種性淋菌性感染症	清涼飲料水ケトーシス
潰瘍性口内炎	口腔内多発潰瘍	左眼視力障害進行
壊死	壊死性筋症	右肺上葉原発性肺癌
胸水貯留	胸水排液	右膝腫脹
白癬	股白癬症	多発性動脈炎
びまん性大細胞型Ｂ細胞性リンパ腫	ｄｉｆｆｕｓｅ　ｌａｒｇｅ　Ｂ−ｃｅｌｌ　ｌｙｍｐｈｏｍａ）	左下腿皮下壊死組織
脱水症	脱水様症状	疝痛発作
アルコール性慢性膵炎	慢性アルコール性膵炎	右耳真珠腫
腫瘤	腫瘤内部	腹膜血腫
非結核性抗酸菌症	Ｍｙｃｏｂａｃｔｅｒｉｕｍ　ｘｅｎｏｐｉ肺感染症	小腸浮腫
大腿痛	両大腿痛	右水腎症合併
脳虚血症	脳貧血症状	肺嚢胞症
急性心内膜下梗塞	後下壁心内膜下梗塞	指先しびれ
蛋白尿	蛋白尿優位	斜台部腫瘍
胸痛	昨夜胸痛	肉芽腫性多発血管炎
尿閉	術後尿閉	病変部掻痒感
肺高血圧症	２次性肺高血圧症	新生児呼吸窮迫症候群
脳出血	脳内血腫	癲癇波
膝関節炎	両膝関節熱感	左放射性肺臓炎
白血球減少症	薬剤性白血球減少症	下腿皮脂欠乏性湿疹
爪囲炎	爪周囲炎	胸水結核
心疾患	胎児心疾患	腰椎分離
子宮頚癌	子宮頚癌再発	軽度腹部膨満感
左心低形成症候群	ＨＬＨＳ	褥瘡形成リスク高
乳房微細石灰化	左乳腺石灰化	両側白内障手術
肺腫瘍	ＰＴＴＭ	左慢性硬膜下血腫
十二指腸穿孔	十二指腸断端穿孔	皮膚癌肉腫
乳癌	左右乳癌	多発髄膜腫
高脂血症	高コレスロール血症	職業性過敏性肺炎
骨折	骨折部	右眼虹彩炎
気胸	左気胸	右乳癌再発
胸部異常陰影	左肺びまん性すりガラス陰影	光過敏
軽度認知障害	健忘型軽度認知障害	原発性副腎不全
頭痛	軽度頭痛	二次性リンハ゜浮腫
骨盤内炎症性疾患	ＰＩＤ	高ＬＤＬ−Ｃ血症
母子感染	垂直感染	右腎盂腎癌
脳梗塞	海馬梗塞	化膿性屈筋腱腱鞘炎
骨萎縮	関節周囲骨萎縮	膀胱粘膜発赤
高尿酸血症	高ＵＡ血症	左肺下葉扁平上皮癌
稗粒腫	顔面稗粒腫	右脛骨腓骨骨幹部骨折
心房内血栓症	心房内血栓	左鎖骨下転移
胸膜肥厚	限局性胸膜肥厚	右手根管症候群
意識障害	意識レベル３桁	腫瘍随伴症侯群
下腿痛	左下腿把握痛	舌腫大
低音障害型難聴	左低音障害型難聴	以前浮腫
膿瘍	皮下膿瘍形成	高血圧歴
びまん性汎細気管支炎	ＤＰＢ	拘縮気味
子宮ポリープ	子宮内ポリープ	小腸ＧＩＳＴ
呼吸不全	Ｉ型呼吸不全	頸動脈狭窄症
リンパ節腫大	膵頭部リンパ節腫大	右卵巣嚢胞
鼻出血症	鼻腔出血	脊髄稽留症候群
肺ノカルジア症	肺ノカルジア感染症	大動脈弁輪膿瘍
腹痛症	腹痛治	両側女性化乳房
便失禁	茶色便付着	両側多発腎梗塞
肺腫瘍	右肺腫瘍	頚部帯状疱疹
倦怠感	倦怠感増強	排便なし
感染性心内膜炎	感染症心内膜炎	全身性血管炎
めまい	ふらつき大	左眼底出血
てんかん	てんかん発作症状	左肺肺炎
心電図異常	棘徐波	子宮内発育不全
ファロー四徴症	四徴症ファロー四徴症	細胞性悪性リンパ腫
無気肺	右下肺無気肺	左中頭蓋窩髄膜腫
骨盤多発骨折	多発骨盤骨折	母大腸癌
全身性紫斑病	四肢紫斑	頭蓋外胚葉異形成症
甲状腺腺腫	右甲状腺腺腫	硝子状陰影
切迫性尿失禁	尿意切迫感	左顔面神経鞘腫
発熱	熱型追跡	動脈瘤増大
リンパ節腫大	腫大	多発肺内転移
真珠腫	真珠腫様	右胸部痛
真珠腫	中耳真珠腫	拡張後敗血症
睡眠障害	睡眠障害リスク	むせこみ
腎のう胞	多発腎嚢胞	会陰部感覚障害
腹部膨満	腹部膨満変	左前頭葉脳転移
不安障害	歩行時不安	食道癌再発
歯肉腫瘍	顎歯肉腫瘍	右冠動脈攣縮性狭心症
粘液水腫	特発性粘液水腫	心室中隔扁平化
副腎皮質機能低下症	副腎皮質機能不全症	胆汁鬱滞
顕微鏡的血尿	尿潜血	肺動脈拡大
下垂体腫瘍	巨大下垂体腫瘍	膀胱瘻
疲労感	疲労感自覚	統合性失調症
Ｓ状結腸軸捻転	反復性Ｓ状結腸捻転	二次性全般化発作
不整脈	非持続性心室性不整脈	胆管空腸吻合術後肝内結石
嘔気	夜嘔気	左下垂手
筋拘縮症	筋硬縮	身体愁訴
ヘリコバクター・ピロリ感染症	ＨＰ感染症	胆嚢腫瘤
喉頭癌	喉頭癌垂直部分切除術後再発	腹式子宮筋腫
陳旧性前壁心筋梗塞	陳旧性前壁梗塞	左上腕骨骨肉腫
歯肉癌	左側歯肉癌	化膿性股間節炎
絨毛膜羊膜炎	母体絨毛膜羊膜炎	抗浮腫
急性上気道炎	上気道感染症	アレルキ゛ー様症状
肝梅毒	梅毒性肝炎	Ｓｊｇｒｅｎ症候群
高血圧症	仮面高血圧	大動脈弁腫瘤
被殻出血	右被殻出血	先天性Ｃｌ性下痢症
尋常性乾癬	尋常性乾癬症	膵仮性動脈瘤破裂
骨折	左後柱骨折	前股関節症
上腕骨骨折	右上腕骨折	不適切ＴＳＨ分泌症候群
骨髄低形成	喉頭蓋低形成	前頭葉脳出血
肺塞栓症	敗血症性肺塞栓症	胸部灼熱感
動脈血栓症	両肺動脈血栓	子宮放線菌症
歩行障害	歩行不自由	口腔内乾燥著明
心臓腫瘍	左房腫瘍	両下肢リンパ浮腫
神経根炎	神経根症	咳嗽多く
腎のう胞	左右腎嚢胞	腹水多
浮腫	浮腫状腫脹	食道壁内血腫
子宮体癌	子宮体癌Ｉａ	脳虚血
水疱症	口腔内水疱	腎盂浸潤
夜間呼吸困難	夜間呼吸閉塞	糖尿病性神経障害性潰瘍
形質細胞腫	形質細胞性腫瘍	左前腕浮腫
難聴	左一側性難聴	咳漱
咳喘息	喘息急性	軽度脂肪肝
圧痛	両側側頭部圧痛	両下肢動脈塞栓症
膿胸	左肺尖部膿胸	光過敏
下垂体腺腫	下垂体腺腫再発	カテーテル尿
赤痢	細菌性赤痢	第三腰椎椎体腫瘍
貧血	眼結膜貧血	単神経炎
内出血	内出血様	腎機能不全
不明瞭言語	呂律不良	トキソプラズマ感染症
食欲不振	神経性食思不振	難治性成人発症Ｓｔｉｌｌ病
急性低音障害型感音難聴	右側低音域聴力低下	四肢近位筋筋力低下
めまい	めまいない	老年期精神障害
痙攣重積発作	非けいれん性てんかん重積状態	ＡＣＴＨ非依存性大結節性副腎過形成
転移性脳腫瘍	左頭頂葉転移	中枢性睡眠時無呼吸症候群
壊死	壊死進行	ＮＳＡＩＤｓ起因性腸炎
副鼻腔真菌症	右副鼻腔真菌症	前失神感
感音難聴	左高度感音難聴	左頸部帯状疱疹
低血圧症	食後低血圧	痰汚染
鉄欠乏症	鉄不足	左膝人工関節感染
腎機能低下	軽度腎機能低下	両眼虹彩炎
帯状疱疹	汎発型帯状疱疹	便潜血陽性
発疹	前腕皮疹	近視性不同視弱視
アレルギー	アレルギー症	Ａｆ様波形
発熱	時々熱発	転移性胃癌
慢性中耳炎	左慢性中耳炎	趾尖部潰瘍
イレウス	腸管イレウス	再度胸痛
発熱	熱発等症状	右大腿部リンパ管肉腫
趾骨骨折	右足趾骨折	緊満感
浮腫	胎児浮腫	病的圧迫骨折
肩関節脱臼骨折	左肩関節脱臼骨折	パーキンソン関連疾患
透析シャント狭窄	シャント狭窄	Ｃ型肝硬変＋肝癌
管内性増殖性糸球体腎炎	管内増殖性糸球体腎炎	易感染
高血糖症	反跳性高血糖	アクロコルドン
肺非結核性抗酸菌症	ＮＴＭ感染	巨細胞型心筋炎
肝芽腫	再発肝芽腫	妊娠経過順調
殿部蜂巣炎	仙骨部蜂窩織炎	急性クモ膜下出血
小腸イレウス	小腸閉塞	インフルエンザＡ感染
出血	異常出血	左鎖骨下動脈起始部閉塞
有痛性筋痙攣	有痛性筋攣縮	掻破痕散在
涙腺肥大	両側涙腺腫大	染色体異常症
骨粗鬆症	骨密度低下	右下腿脂肪肉腫
傾眠症	うつらうつらしている	ムズムズ足症候群
難聴	両側混合難聴	左寛骨臼〜腸骨骨折
癌	左房内腫瘍	乾性咳嗽聞
黒色便	朝黒色便	肺転移増大
構音障害	断綴性構音障害	急性出血性腸炎
頚部静脈瘤	右内頚静脈血栓	足底湿疹
心不全	元々心不全	右ｖａｌｓａｌｖａ洞動脈瘤
意識障害	意識レベルの低下	頚椎ヘルニア
頚部膿瘍	左前頸部皮下膿瘍	仮面認知症
平衡障害	平衡感覚障害	好酸球増加症候群
心筋緻密化障害	左室心筋緻密化障害	左下顎智歯周囲炎
リンパ節腫大	新生児特発性黄疸	二次性間質性肺炎
敗血症	難治性敗血症	右大腿部骨折
変性側弯症	腰椎変性側弯	粘膜癌
関節リウマチ	右手根骨破壊	ＰＤＡ
くも膜下出血	前クモ膜下出血	難治性腹膜炎
転移性肺癌	肝癌多発肺転移	若年欠神てんかん
左室不全	左室収縮障害	臀部角化性苔癬化皮膚
Ｃ型肝炎ウイルス感染	ＨＣＶ既感染	右尿管腫瘍
肝炎後再生不良性貧血	肝炎関連再生不良性貧血	左放射性肺臓炎
鎖骨上リンパ節腫脹	鎖骨上窩リンパ節腫脹	腫瘍濃染
好酸球性胃腸炎	好酸球性胃炎	全身黄疸
白質脳症	右白質脳症	日中失禁
出血	慢性出血	肥満糖尿病
下痢症	昨夜下痢	食欲不振時
脳梗塞	脳梗塞発症	血管腫不変
肺門部異常陰影	左肺門部腫瘤影	亜急性心筋梗塞合併
仮性膵のう胞	膵頭部仮性嚢胞	苺状血管腫
神経性食欲不振症	神経性やせ症神経性食欲不振症	鼻咽腔閉鎖
膵炎	軽症膵炎	左腸骨部疼痛
頭蓋内圧亢進症	慢性頭蓋内圧亢進症状	おむつかぶれ
Ｓ状結腸癌	Ｓ状結腸癌再発	抗原血症
中葉肺癌	右肺中葉低分化癌	浮腫性転移
吻合部狭窄	食道閉鎖吻合部狭窄	膿疱性
嚥下障害	喉頭拳上障害	右腓骨筋腱脱臼
アフタ性口内炎	有痛性アフタ	残存腫瘍
冠動脈疾患	急性冠動脈疾患	発赤拡大
大腿骨骨髄炎	左大腿骨骨髄炎	鎖骨上窩リンパ節腫大
転移性肺癌	肺内転移再発	下顎骨欠損
チョコレートのう胞	チョコレート嚢腫	アトピー皮膚炎
ダンピング症候群	ダンピング様症状	右前頭葉出血性梗塞
腰椎骨髄炎	化膿性椎体炎	有痛性口内炎
炎症性腸疾患	非典型的炎症性腸疾患	化学物質アレルギー
デング熱	デング感染症	難聴気味
糸球体腎炎	感染後糸球体腎炎	右扁桃肥大
胆のうポリープ	胆嚢ポリープ	顎歯肉癌
知覚鈍麻	痛覚低下	鞍上部髄膜腫
浸潤性乳管癌	浸潤性乳癌	顔脂漏性皮膚炎
爪下血腫	爪甲下出血	高インスリン血症性低血糖
腫瘤	肝門部腫瘤	左非機能性副腎腺腫
形質細胞腫	形質細胞腫瘍	門脈本幹閉塞
内頚動脈狭窄症	両頚動脈狭窄	化学熱傷
副腎腺腫	両副腎腺腫	下部尿路感染
肺炎	肺炎様	軽度痙性歩行
悪心	気分不感	関節部痛
褥瘡	褥瘡痕	浮腫等
クッシング症候群	水牛様脂肪沈着	膵頭部乳頭状腺腫
痙攣重積発作	けいれん重積後	腫瘤形成性膵炎
低血糖	血糖低下	感染性腎嚢胞
栄養障害	Ｒｅｆｅｅｄｉｎｇ　ｓｙｎｄｒｏｍｅ	副腎外褐色細胞腫
寒冷凝集素症	凝集素症	僧帽弁閉鎖不全
膵頭部癌	膵頭部腺扁平上皮癌	左精巣痛
下垂体性甲状腺機能低下症	中枢性甲状腺機能低下	時々尿失禁
陳旧性小脳梗塞	陳旧性左小腦梗塞	両肺野粒状影
敗血症	敗血症状態	意識レベル低下
深部静脈血栓症	両下肢深部静脈血栓	消化管原発悪性リンパ腫
発疹	点状発疹	左耳耳漏
脂漏性皮膚炎	顔面脂漏性湿疹	両鼠径部痛
自律神経障害	自律神経機能低下	下肢重症虚血
ＷＰＷ症候群	ＷＰＷ症侯群合併	吸気時痛
硬膜外膿瘍	頚髄硬膜外膿瘍	右視床脳梗塞
好酸球性多発血管炎性肉芽腫症	Ｃｈｕｒｇ　Ｓｔｒａｕｓｓ症候群	早期肺癌
上皮内癌	上皮性悪性腫瘍	肝芽腫再発
結合織炎	混合性結合織病	心性漿液性網脈絡膜症
めまい	めまいを感	左顎下腺腺様嚢胞腺癌
母斑細胞母斑	母斑細胞性母斑	開眼障害
変形性足関節症	両側変形性足関節症	円錐症候群
気管支喘息	気管支喘息急性	左鼡径部腫脹
気管支拡張症	気管支拡張病変	膜下血腫
変形治癒骨折	変形治癒	胃瘢痕潰瘍
脾腫	巨大脾腫	角膜乾燥
下肢静脈瘤	両足静脈瘤	動脈型胸郭出口症候群
代謝性アシドーシス	性代謝性アシドーシス	右膝発赤
気管切開術後	気管孔周囲問題	腸骨動脈リンパ節腫脹
統合失調症	統合失調症再発	尿膜管嚢胞
鼻漏	鼻漏症候群	右後頭部皮下血腫
手指痛	手指疼痛	両側急性硬膜下出血
貧血	貧血様	骨髄癌腫症
ＷＰＷ症候群	ＰＷ症候群	乳房の上皮内癌
神経鞘腫	右神経鞘腫	左背部痛
動脈炎	細胞性動脈炎	左肝管狭窄
瘢痕	瘢痕様索状影	両側乳頭浮腫
肝右葉腫瘍	肝右葉腫瘤	無症候性多発脳梗塞
膵疾患	膵病変	歩行時ややふらつき
膀胱炎	無症候性膀胱炎	汎下垂体低下症
関節結核	骨関節結核	左肺原発性小細胞癌
腹部不快感	中胃部不快感	左下葉肺扁平上皮癌
過誤腫	虹彩過誤腫	爪真菌症
眼痛	右眼窩部痛	前関節症
胸部異常陰影	びまん性浸潤影	混合性末梢神経障害
骨髄炎	両足骨髄炎	ＢＯＯＰ
注意欠陥多動障害	ＡＤＨＤ症状	熟眠感がない
毛細血管拡張症	Ｗ型毛細血管拡張	てんかん等
骨折	再骨折	夜間悪寒
壊疽性口内炎	壊死性口内炎	胸部雑音
乾皮症	皮膚乾燥著明	多発微小脳出血
感音難聴	中等度感音難聴	一過性脳梗塞
僧帽弁輪拡大	僧帽弁輪形成	臀部皮下膿瘍
小腸潰瘍	小腸多発潰瘍	インフルエンザ感染症
肋骨痛	右肋骨痛	早期閉経
たこつぼ型心筋症	タコツボ心筋障害	椎骨骨折
紅色丘疹	粟粒大紅色丘疹	精神病像
大動脈瘤	両側大動脈瘤	ＰＲＣＡ
持続性心室頻拍	持続性単形性心室頻拍	肝性脳症再発
リンパ浮腫	リンパ浮腫外来	ポリープ複数
喀痰	粘稠痰中等量	多発血管炎
腹壁皮下腫瘤	腹部皮下腫瘤	左下肺肺炎
放射線肺炎	放射線性肺炎	総排泄腔遺残症
高血圧症	高血圧既往	疼痛発作
帯状疱疹性髄膜炎	帯状疱疹髄膜炎	右耳耳漏
前立腺肉腫	前立腺腫瘤	飲水後腹痛
静脈血栓症	右内頸静脈血栓	死亡　肝癌
転位性骨折	遠位端骨折	脳虚血症状
出血	爪上皮出血点	神経学的異常所見
疲労感	疲労蓄積	髄膜瘤閉鎖
血腫	腸骨筋血腫	劇症肺炎
胸部異常陰影	肺門部血管陰影	左卵巣内膜症
全身違和感	右下腿違和感	右網膜中心動脈閉塞
粘液便	粘液便中等量	右混合難聴
汎血球減少症	血球減少	Ａｅｒｏｍｏｎａｓ　ｈｙｄｒｏｐｈｉｌａ腸炎
バッド・キアリ症候群	バッド－キアリ症候群	間欠痛
癌	重癌	右結膜下出血
好中球性白血病	慢性好中球性白血病	軽度ＡＤＨＤ
胃粘膜下腫瘍	胃粘膜化腫瘍	転移性腎癌
非結核性抗酸菌症	ＮＴＭ症	軽度痰
耳漏	右耳耳漏	飲水後嘔気
構音障害	構音障害重度	胸水少量
紅斑症	漫性紅斑	両肺非結核性抗酸菌症
サイトメガロウイルス腸炎	サイトメガロウイルス大腸炎	左耳下腺炎
小細胞肺癌	原発性肺小細胞癌	発作性房室ブロック
転移性肺癌	右肺上葉転移性肺癌	所々発赤
腹部膨満	腹緊自覚	不整脈再発
胸部異常陰影	右肺中葉結節影	骨動脈狭窄
夜間呼吸困難	夜間息苦しさ	ウィルス性上気道炎
乳び胸	右乳糜胸	多少眠気
咳	咳症状	腸重積
白内障	発白内障	朝方倦怠感
クロストリジウム・ウェルシュ腸炎	劇症型Ｃｌｏｓｔｒｉｄｉｕｍ　ｐｅｒｆｒｉｎｇｅｎｓ感染症	長距離歩行困難
しびれ感	しびれるような感	骨代謝異常
圧痛	局所圧痛	陳旧性小梗塞
内頚動脈狭窄症	両内頸動脈狭窄	嚥下時痛軽度
リンパ節腫大	上縦隔ＬＮ腫大	膨隆型椎間板ヘルニア
細菌性結膜炎	左細菌性結膜炎	下腹部発赤
喀痰	喀痰排泄	左鼻腔癌
肝障害	慢性肝疾患	好中球増多
疼痛	疼痛自制不可	後天性ＣＭＶ感染症
不安障害	不安軽度	頚部腫大
関節炎	対称性関節炎	肝細胞障害抑制作用
先天性血小板機能低下	先天性血小板減少症	突然激痛
脂肪肉腫	右膝粘液型脂肪肉腫	ウイルス性急性胃腸炎
頬部血管腫	右頬部血管腫	大網脂肪織炎
起立性眩暈	起立性めまい	ＮＴＭ症
食道穿孔	食道破裂	皮下石灰化
腎疾患	右腎病変	両膝圧痛
癌	顔面未分化癌	歩行時転倒注意
腹部膨満	胃部膨満感	高度腎不全
全身性エリテマトーデス	ＳＬＥ症状	局所再発腫瘍
記憶障害	一部記憶障害	腸炎性関節炎
発赤	両上肢発赤	脳梗塞所見
外痔核	内外痔核	胆嚢腺筋腫症
アレルギー	物アレルギー	強皮症合併
子宮癌	母子宮癌	新規脳出血
造影剤腎症	造影剤性腎症	成人Ｓｔｉｌｌ病（ＡＯＳＤ）
結核性リンパ節炎	結核性縦隔リンパ節炎	右側感音性難聴
精神病	精神疾患合併	軽度しびれ感
そう痒	時々痒み	腹部膨満感
失語症	失語様	五徴症
腫瘤	乏血性腫瘍	抑うつなど
下痢症	水様便変	ＨＩＶ急性感染症
熱傷	火傷痕	最近鼻汁
鉄欠乏性貧血	小球性鉄欠乏性貧血	右大腿浮腫
興奮状態	興奮	為低血糖
足痛	左足痛	頚静脈血栓症
のう胞様黄斑浮腫	嚢胞様黄斑浮腫	慢性甲状腺機能低下症
リンパ腫	頸部リンパ腫	精巣捻転
腸骨リンパ節転移	右内腸骨リンパ節転移	痴呆
しびれ感	両手痺れ	むつかぶれ
脊髄空洞症	キアリ奇型　脊髄空洞症	痙攣重責発作
大腿骨頚部基部骨折	右大腿骨頸基部骨折	新規頭蓋内病変
結核腫	中枢神経結核腫	アテローム性脳梗塞
浮腫	浮腫腫脹	体幹皮脂欠乏性湿疹
結核腫	胸膜結核腫	褥創
頚部膿瘍	左頚部膿瘍	有痛性
てんかん重積状態	てんかん重積発作	敗血症性肺塞栓
汎下垂体機能低下症	汎下垂体低下症	水頭症症状
不穏状態	不穏なし	薬剤性肝機能障害
失神	神経原性失神	右頭部血管肉腫
冠状動脈不全	冠動脈閉塞	全身性強直性けいれん
ＰＯＥＭＳ症候群	Ｆｕｋａｓｅ症候群	老人性膣炎
毛細血管出血	ｏｏｚｉｎｇ出血	中枢神経障害
膝関節痛	左膝痛	出血状況
帯状疱疹	帯状疱疹後	マイコプラズマ細気管支炎
薬剤性腸炎	ＰＰＩ起因性腸炎	頚部腫大
遊走精巣	右移動性精巣	両側ヒラメ静脈血栓
腫瘍	上顕性腫瘍	多発腹膜播種再発
病原性大腸菌感染症	病原性大腸菌Ｏ−１５７腸炎	低カリウム性周期性四肢麻痺
染色体異常	染色体異常症	反応性低血糖
頚部腫瘍	左頸部腫瘍	体感幻覚様
肝腫瘍	肝内腫瘍	従命不可
皮膚瘻	咽頭皮膚瘻閉鎖	左大腿有棘細胞癌
成人スチル病	成人発症Ｓｔｉｌｌ病	夜間不安
食物アレルギー	食事アレルギー	右胸鎖関節炎
オスラー病	後爪郭毛細血管拡張	反復脱臼
切迫早産	週切迫早産	ＤＩＣ症候群
薬剤性腎障害	薬剤性間質性腎炎	時折胸部不快感
敗血症	ｐｒｉｍａｒｙ　ｓｅｐｓｉｓ	縱隔リンパ節転移
不良肉芽	不良肉芽付着	腹腔内気腫
緊張型統合失調症	緊張病症候群	右大腿骨開放骨折
臼蓋形成不全	臼蓋形成不全症	食後低血糖
嗅覚障害	加齢性嗅覚障害	浸潤性小葉癌
趾皮膚潰瘍	右第４趾潰瘍	左室収縮障害
低酸素性脳症	低酸素症	左円蓋部髄膜腫再再発
嘔気	体動時嘔気	多剤アレルギー
下肢痛	下肢痛み	左右腎嚢胞
細菌感染症	重症細菌感染症	多発神経鞘腫
卵巣のう胞	右卵巣嚢胞再発	軽度しびれ
脳梗塞	脳梗塞原性	難治性過敏性腸症候群
内頚動脈狭窄症	左内頸動脈起始部閉塞	蕁麻疹様紅斑
心臓奇形	心奇形合併	転移性肝臓癌
胸膜炎	胸膜炎後	脳幹部脳腫瘍
